0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,594.000000,28.823232,111.974747,150.856902,1.135915,9.776856,18.913984,5.090909,0.326299,36.000000,31.250000,107.694444,145.111111,0.433013,8.630757,20.111878,2.666667,0.229167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33140.000000,104.949728,128.448008,172.093090,2.014404,21.864647,41.572883,1.706667,0.605391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,89.000000,18.168539,151.471910,48.157303,1.855668,45.661453,17.858306,1.500000,0.510417,10642.000000,43.455553,115.255591,29.345236,24.235601,65.784288,13.887768,4.240000,0.378585,23856.000000,59.793134,23.632587,151.138540,34.185771,15.353026,66.962561,2.965116,0.366507,0.000000,31.476375,96.000000,64.000000,0.000000,19.800124,96.000000,64.000000,1069.342514,15.957755,96.000000,64.000000,0.000000,41.484814,48.000000,32.000000,358.782057,22.363570,48.000000,32.000000,451.885243,18.738992,48.000000,32.000000,316.107558,51.156444,24.000000,16.000000,362.821421,22.703807,24.000000,16.000000,0.000000,17.854178,24.000000,16.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,17.818182,107.272727,106.090909,0.385695,5.577404,4.640818,1.000000,0.000000,992.000000,21.172379,119.212702,109.708669,1.299629,12.880895,7.602181,1.960000,0.260408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39065.000000,110.551926,157.523538,139.182644,1.208559,20.035244,10.257062,2.400000,0.593547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3094.000000,18.586619,126.868455,61.949580,1.633153,25.528464,25.309105,2.705882,0.255754,22104.000000,50.991133,103.204307,28.133415,25.773315,57.131779,12.235137,4.314607,0.660756,24443.000000,84.646811,28.042302,170.527268,20.983279,12.311631,37.075486,2.872180,0.452978,0.000000,24.581689,64.000000,96.000000,1878.208245,17.762728,64.000000,96.000000,0.000000,13.155663,64.000000,96.000000,0.000000,29.633368,32.000000,48.000000,270.662918,19.229905,32.000000,48.000000,0.000000,15.870737,32.000000,48.000000,103.314068,33.605736,16.000000,24.000000,0.000000,22.750177,16.000000,24.000000,9.010390,15.961047,16.000000,24.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29491.000000,101.643620,139.614018,185.732020,1.707835,16.716425,33.630859,2.064516,0.734580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31652.000000,136.131714,208.176640,25.859472,42.724139,45.777915,10.895377,1.778378,0.397913,7086.000000,78.735817,13.034434,218.886819,38.909597,13.857759,26.494370,2.575000,0.392051,1252.951556,24.399097,96.000000,64.000000,0.000000,15.854874,96.000000,64.000000,258.766612,10.270554,96.000000,64.000000,0.000000,31.153814,48.000000,32.000000,0.000000,16.273180,48.000000,32.000000,310.063627,12.495540,48.000000,32.000000,163.843124,35.874912,24.000000,16.000000,188.421909,17.022509,24.000000,16.000000,184.530997,11.061861,24.000000,16.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,88.500000,111.000000,104.200000,2.578759,6.942622,4.069398,1.500000,0.166667,34579.000000,100.234188,227.644871,127.617658,1.416150,43.443116,9.937466,3.072000,0.623333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8866.000000,81.864200,208.527859,34.126889,12.252211,44.213070,12.556196,7.257143,0.422216,22098.000000,89.456286,26.926781,179.652412,17.271247,13.302001,43.130254,3.163636,0.361468,0.000000,48.714881,64.000000,96.000000,0.000000,44.325749,64.000000,96.000000,0.000000,30.059968,64.000000,96.000000,517.871133,58.704927,32.000000,48.000000,0.000000,49.973298,32.000000,48.000000,748.490269,35.061931,32.000000,48.000000,0.000000,68.674498,16.000000,24.000000,207.797419,53.751112,16.000000,24.000000,0.000000,32.597294,16.000000,24.000000
3400.000000,6.603824,125.426765,129.620294,2.575641,22.426217,28.928872,1.486486,0.356265,4133.000000,173.808614,217.814421,173.028309,1.732652,36.291294,36.600840,1.478261,0.550298,9262.000000,15.931332,132.460160,156.316886,2.175429,26.323513,34.460213,2.142857,0.334208,6795.000000,21.772333,130.722001,149.201472,3.237992,25.188507,35.355167,1.017699,0.171412,1067.000000,35.274602,124.046860,122.107779,3.860081,19.182487,29.163319,1.227273,0.275253,946.000000,85.327696,125.875264,116.543340,2.161164,15.631772,12.061625,2.538462,0.506119,390.000000,103.369231,112.448718,123.471795,4.602906,13.254556,19.285519,1.090909,0.503788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,106.000000,167.584906,160.320755,236.537736,1.675956,14.431064,6.366443,1.333333,0.606481,20745.000000,15.991227,140.811039,110.637358,3.020508,31.270224,49.024330,1.159836,0.190936,10177.000000,32.009531,126.576594,35.491795,29.593539,49.291279,10.650234,2.918367,0.457685,17793.000000,63.014275,32.150565,128.421570,41.581845,12.538592,48.558623,1.072000,0.340418,1766.026456,31.651218,96.000000,64.000000,0.000000,36.708337,96.000000,64.000000,0.000000,17.333097,96.000000,64.000000,0.000000,36.047325,48.000000,32.000000,0.000000,47.349635,48.000000,32.000000,0.000000,21.230791,48.000000,32.000000,134.647766,35.859564,24.000000,16.000000,290.984381,56.365281,24.000000,16.000000,132.638252,18.970492,24.000000,16.000000
14815.000000,5.587850,142.431927,174.448734,1.885580,22.666874,39.147608,1.237179,0.554388,716.000000,174.516760,140.156425,181.870112,2.682657,30.401468,41.842798,1.133333,0.496078,3552.000000,15.831363,113.457207,138.123311,1.508048,16.147176,23.032867,2.864865,0.515681,1192.000000,23.013423,136.538591,161.384228,3.981268,34.654457,50.094039,2.181818,0.259470,496.000000,39.663306,118.129032,133.889113,4.867348,18.234126,38.093447,2.083333,0.618333,2.000000,83.000000,108.500000,104.500000,5.000000,0.500000,1.500000,2.000000,0.000000,458.000000,110.641921,106.128821,121.620087,3.568199,7.503914,16.594568,1.130435,0.253344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.000000,167.358491,119.509434,151.792453,1.991438,16.741793,31.332278,1.125000,0.041667,8134.000000,14.768748,119.629088,101.559626,2.741417,22.093543,37.609293,1.008929,0.357340,16824.000000,101.435330,103.189610,29.744769,72.747564,38.653144,12.589282,1.137931,0.376274,15906.000000,86.510185,26.685716,152.302276,64.029434,13.122861,44.343461,1.203704,0.293376,1494.106330,25.845410,64.000000,96.000000,0.000000,25.022659,64.000000,96.000000,1042.226397,13.366112,64.000000,96.000000,0.000000,27.414045,32.000000,48.000000,0.000000,26.817264,32.000000,48.000000,371.715091,16.167706,32.000000,48.000000,193.307741,33.214774,16.000000,24.000000,0.000000,30.449118,16.000000,24.000000,0.000000,15.298937,16.000000,24.000000
4358.000000,6.021570,129.959615,135.733134,3.033618,26.195355,27.346932,1.068182,0.430368,697.000000,177.730273,192.494978,130.985653,1.170716,36.098865,30.380274,1.666667,0.338542,2099.000000,13.675083,123.106717,129.735588,2.406162,20.739153,25.930848,1.045455,0.331028,3892.000000,23.705293,130.838900,132.021840,2.850910,21.175258,23.870449,1.263158,0.482730,205.000000,32.590244,124.985366,118.760976,1.271796,14.922394,17.523961,1.181818,0.293706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10334.000000,13.571802,136.139830,87.497774,3.208035,28.684187,36.722714,4.102564,0.149199,21237.000000,66.698357,115.473749,28.383764,76.419718,49.254547,12.903834,1.348624,0.356550,21421.000000,53.541058,29.393399,163.025536,64.963495,14.515080,53.654350,1.134146,0.763638,10858.560881,49.754375,64.000000,96.000000,0.000000,52.968245,64.000000,96.000000,1772.747393,28.526420,64.000000,96.000000,0.000000,64.124853,32.000000,48.000000,634.447238,68.312743,32.000000,48.000000,887.647329,33.626025,32.000000,48.000000,0.000000,69.330676,16.000000,24.000000,476.582402,73.738221,16.000000,24.000000,331.763004,31.013051,16.000000,24.000000
1483.000000,5.677006,109.264329,126.645988,2.118264,9.208325,17.968076,3.250000,0.388822,1.000000,179.000000,100.000000,128.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1392.000000,15.650862,123.860632,143.716236,2.037070,20.513539,32.176294,1.320000,0.422424,2857.000000,22.248862,135.010851,173.060203,2.323960,21.736616,37.538591,6.555556,0.573446,3.000000,32.666667,101.333333,106.000000,0.942809,0.942809,2.828427,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4078.000000,14.636341,131.781265,97.744728,3.084938,30.214506,46.278512,5.000000,0.220713,13523.000000,74.037344,78.383347,30.417141,77.794365,37.793782,11.964415,1.191919,0.458312,35811.000000,34.031331,24.422719,167.797911,39.575376,14.914020,48.688310,2.637037,0.354401,1720.198305,20.203488,96.000000,64.000000,1020.698217,39.635295,96.000000,64.000000,0.000000,10.612980,96.000000,64.000000,1061.471203,25.029392,48.000000,32.000000,0.000000,52.641418,48.000000,32.000000,0.000000,12.517519,48.000000,32.000000,241.765052,25.972854,24.000000,16.000000,0.000000,62.677422,24.000000,16.000000,189.682775,12.354766,24.000000,16.000000
20.000000,9.900000,104.950000,153.050000,0.300000,4.706113,15.054817,2.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.000000,12.086957,107.739130,127.521739,0.928442,7.260479,23.325428,2.500000,0.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2265.000000,42.873289,122.607506,122.735541,3.161065,20.119533,18.127517,1.076923,0.354396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,507.000000,13.800789,119.936884,46.854043,3.026797,18.525423,30.522640,2.285714,0.343750,29946.000000,59.164363,111.485140,30.957824,51.486084,55.247097,11.076264,1.943925,0.415843,35631.000000,41.547220,21.020179,173.017316,20.952798,12.998868,62.088586,3.310345,0.471758,0.000000,47.839981,64.000000,96.000000,3211.498818,38.754811,64.000000,96.000000,0.000000,24.126612,64.000000,96.000000,912.629967,61.160590,32.000000,48.000000,1662.403110,46.658590,32.000000,48.000000,0.000000,27.562177,32.000000,48.000000,314.532162,71.560754,16.000000,24.000000,229.888685,52.465378,16.000000,24.000000,0.000000,26.128783,16.000000,24.000000
22673.000000,6.038151,127.590570,144.105059,2.898677,23.921948,30.358614,1.694737,0.425106,1797.000000,177.617696,132.085142,141.204786,1.544437,30.314361,29.939399,1.526316,0.239564,4298.000000,12.342718,117.526757,159.640530,1.592953,15.223979,38.841308,1.056604,0.417958,56.000000,20.892857,111.482143,148.607143,1.979164,9.886844,43.721390,1.750000,0.410714,13.000000,37.846154,105.000000,105.923077,3.254492,3.741657,3.124630,2.000000,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.000000,166.074074,109.814815,122.925926,1.762278,10.095973,10.984588,1.250000,0.150000,7329.000000,11.528994,123.958794,128.312321,1.898434,23.994847,37.444865,1.100000,0.437121,10792.000000,80.361935,128.837102,32.809674,67.964873,65.415974,10.962243,2.038462,0.631713,17622.000000,43.356202,23.976166,170.679946,41.470553,15.933182,60.156998,3.120879,0.558021,0.000000,42.889413,64.000000,96.000000,0.000000,46.365678,64.000000,96.000000,1400.706293,27.567652,64.000000,96.000000,0.000000,49.727341,32.000000,48.000000,912.113800,58.014874,32.000000,48.000000,273.867613,32.619854,32.000000,48.000000,537.035836,51.551352,16.000000,24.000000,357.914393,63.345614,16.000000,24.000000,0.000000,31.228924,16.000000,24.000000
6436.000000,7.284649,127.853325,129.072405,2.982665,24.905444,25.529009,2.484848,0.347376,2693.000000,174.943186,153.718901,120.011140,2.592822,48.741405,14.682854,2.266667,0.370833,2252.000000,12.966252,125.824156,138.539520,2.183565,24.834482,32.385757,1.241379,0.205939,532.000000,22.234962,121.996241,157.526316,2.695593,18.179245,36.568214,1.064516,0.231183,203.000000,36.502463,130.620690,136.926108,2.170956,27.895282,33.215218,1.357143,0.417293,5.000000,84.200000,108.000000,104.400000,2.481935,5.019960,1.356466,5.000000,0.000000,1147.000000,108.380994,167.447254,126.061901,5.733739,42.956615,20.452181,2.875000,0.496603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,99.000000,167.575758,113.202020,136.666667,1.886105,12.212744,24.032806,3.250000,0.173077,8210.000000,12.226066,138.526188,99.012546,2.645669,33.361174,40.277850,1.263158,0.199561,24151.000000,100.506687,139.953584,33.340938,77.793646,51.829057,11.388351,1.333333,0.399623,12265.000000,93.597309,35.683653,155.558255,77.131091,11.080341,59.751801,1.661017,0.325406,3289.535536,45.728824,64.000000,96.000000,5924.628578,43.216354,64.000000,96.000000,1280.759040,23.012397,64.000000,96.000000,0.000000,61.369655,32.000000,48.000000,713.780314,55.790712,32.000000,48.000000,1251.518686,27.542524,32.000000,48.000000,0.000000,75.978209,16.000000,24.000000,357.060887,64.201463,16.000000,24.000000,0.000000,23.762476,16.000000,24.000000
5360.000000,2.319216,140.204104,150.072575,2.435849,34.049467,34.171644,1.680851,0.256396,6880.000000,177.179942,157.628052,164.156395,1.293838,45.802637,43.430805,1.181818,0.446290,2525.000000,15.565941,177.018614,155.982574,2.154826,33.410309,38.641020,2.121212,0.294156,3270.000000,21.435780,176.040673,160.101223,2.261093,28.321956,44.314153,1.906977,0.253403,1.000000,31.000000,196.000000,215.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,166.000000,108.250000,111.750000,0.707107,4.023369,6.179604,2.000000,0.000000,5817.000000,16.139419,178.984528,110.395393,3.125806,38.464678,45.113542,1.284483,0.176290,20673.000000,97.288782,107.245683,30.146036,75.587104,54.487874,11.913323,1.023438,0.422650,28881.000000,62.419895,16.977632,159.120321,47.851835,15.636313,61.538569,1.026316,0.689187,3676.996441,32.264047,64.000000,96.000000,0.000000,27.686034,64.000000,96.000000,0.000000,12.776615,64.000000,96.000000,0.000000,40.440669,32.000000,48.000000,0.000000,32.577996,32.000000,48.000000,0.000000,14.970592,32.000000,48.000000,349.322686,41.888290,16.000000,24.000000,187.673809,39.711715,16.000000,24.000000,0.000000,13.186929,16.000000,24.000000
13478.000000,3.807316,138.385740,135.483974,2.758932,25.462223,26.662797,1.054348,0.372311,2671.000000,177.745414,143.880943,136.515912,1.275123,36.265598,25.139067,1.361111,0.181689,550.000000,14.050909,155.501818,156.787273,2.385782,48.317539,41.615384,2.000000,0.170068,571.000000,24.266200,174.450088,202.977233,3.296641,34.467918,35.341881,1.148148,0.610514,18.000000,34.722222,115.388889,125.500000,2.959083,17.651374,35.311707,2.500000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000,157.388889,103.333333,218.277778,0.755637,2.962731,25.935402,1.200000,0.316667,2599.000000,13.455560,146.544055,77.737976,3.098897,41.903977,44.195866,1.314286,0.193168,15163.000000,67.031788,133.707776,34.149377,65.813521,58.305868,11.540782,1.137500,0.221429,20522.000000,51.033817,25.183705,144.232580,50.473061,17.792471,59.751471,2.666667,0.497416,1567.224361,34.969956,96.000000,64.000000,0.000000,39.785016,96.000000,64.000000,776.164225,23.453711,96.000000,64.000000,0.000000,41.449519,48.000000,32.000000,0.000000,51.145617,48.000000,32.000000,1355.251256,27.270989,48.000000,32.000000,0.000000,43.163650,24.000000,16.000000,0.000000,59.927344,24.000000,16.000000,0.000000,24.680194,24.000000,16.000000
3128.000000,4.584399,137.724744,153.113811,3.487084,29.441867,42.308155,1.459016,0.174526,2366.000000,176.964074,199.961538,167.442519,1.553491,36.283282,37.889625,2.324324,0.386078,669.000000,12.206278,124.783259,114.349776,1.645546,12.454616,19.850945,1.421053,0.347953,17.000000,21.941176,105.058824,144.882353,3.133699,6.082478,26.839134,2.333333,0.047619,63.000000,38.698413,109.158730,141.333333,2.909399,6.412306,21.607612,2.500000,0.500000,12.000000,84.000000,104.333333,112.333333,8.144528,5.807084,14.452989,1.500000,0.083333,234.000000,93.585470,128.363248,108.495726,1.436387,18.426120,7.045183,2.700000,0.387037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5642.000000,12.438320,126.606345,72.139844,2.370392,18.821804,28.991505,1.500000,0.556042,21936.000000,51.884664,84.592907,28.845642,58.857523,49.832595,11.994861,2.548387,0.577940,31823.000000,62.098796,30.643057,142.189014,36.128514,13.222728,54.401359,2.087912,0.436900,0.000000,35.465084,64.000000,96.000000,0.000000,30.167096,64.000000,96.000000,0.000000,14.017501,64.000000,96.000000,0.000000,43.672282,32.000000,48.000000,222.455941,34.306711,32.000000,48.000000,332.560724,16.784475,32.000000,48.000000,946.004863,52.958023,16.000000,24.000000,0.000000,39.719657,16.000000,24.000000,0.000000,14.046807,16.000000,24.000000
